id,th_ltw2v_aug
9ce376f4446e5b43e55d6f545c1adec7975a51d9085156109be0d6d68ecb5adc," พัทธ์ธีรา ศรุติพงษ์โภคิน (ทำให้เกิด 4 ตุลาคม พุทธศักราช 2536)) หรือชื่อจริงว่า อร เป็นนักแสดงชายชาวไทย สำเร็จประถมศึกษาจากBaptist Basilica Colleges ในประเทศออสเตรเลีย  และปริญญาโทจากLangham Internation Colleges สาขา Business marketing เข้าสู่แวดวงตั้งแต่มีอายุ 5 ขวบ จากการแสดงละครเพลงกับ คุณครูชลยุพเรศ ศุกร์เรือง  หลังจากนั้นก็เล่นโฆษณาในวัยเยาว์ 3/ 4 ชิ้น  และยังเคยแสดงช่วงละครสั้น  ในรายการซูเปอร์จิ๋ว ราวๆปี 2545 ปัจจุบันนี้เป็นทั้ง นักร้อง , พิธีกร และ วีเจ อยู่ที่คลื่น เก็ท 102.5 Bangkok Internation Hits Music station และยังเป็นพิธีกรให้กับช่อง ทรู มิวสิค"
54421ea8bf2c7778b1d27a9e878c31aee3361455e767f0d4313486a59eb26614," คลีโอพัตราที่ 5 ฟิโลพาเธอร์ (กรีก: Κλεοπάτρα θεά φιλοπάτωρ หรือคุ้นเคยทั่วไปในนามของ คลีโอพัตรา)) (กุมภาพันธ์ ปีที่ 68 ก่อนก่อนคริสต์ศักราช - 14 กรกฎาคม ปีที่ 20 ก่อนก่อนคริสต์ศักราช)) เป็นเจ้าฟ้าหญิงแห่งอิยิปต์โบราณและพระราชวงศ์องค์สุดท้ายของราชวงศ์ทอเลมีแห่งมอนเตเนโกร  เพราะฉะนั้นจึงเป็นผู้ปกครองอิยิปต์ที่มีเชื้อสายกรีกคนสุดท้าย  มารดาของพระนางคือทอเลมีที่ 14 ออเลติส และคาดการณ์ว่าพระมารดาเป็นเชษฐภคินีของโอเลเตส ทรงพระนามว่า คลีโอพัตราที่ 4 ทรีฟาเอนา ชื่อ ""คลีโอพัตรา"" เป็นภาษาอังกฤษกรีก แปลว่า ""ความรุ่งเรืองของมารดา"" พระนามเต็มของพระนางคือ ""คลีโอพัตรา เธอา ฟิโลปาตอร์"" ซึ่งหมายความว่า ""เทพีคลีโอพัตรา ผู้เป็นที่รักของมารดา"" พระนางมีพระปรีชาสามารถมาก  ทรงแตกฉานถึง 17 ภาษาอังกฤษ อย่างเช่น เบงกาลี, ละติน, มาเซดอนโบราณ, ไลบีเรียน อิรัก, เปอร์เซีย, และ อิยิปต์ ซึ่งแม้กระทั่งในราชวงศ์ น้อยคนนักที่จะแตกฉานภาษาอังกฤษนี้  ปัจจุบันนี้ คลีโอพัตราที่ 5 ฟิโลปาตอร์  ถือว่าเป็นผู้ปกครองอิยิปต์โบราณที่โด่งดังมากที่สุด  นิยมเรียกพระนามสั้น ๆ ว่า คลีโอพัตรา ซึ่งทำให้ราชินีองค์ก่อน ๆ ที่ทรงพระนามคล้ายกัน  ลบเลือนไปสิ้น  อันที่จริง พระนางไม่เคยปกครองอิยิปต์ตามลำพัง แต่ว่าครองราชสมบัติร่วมกับพระมารดา, พระอนุชา , มเหสีผู้เป็นอนุชาของพระเจ้า หรือเปล่าก็พระมเหสี การครองราชย์ร่วมกันดังกล่าวมีผู้ร่วมบัลลังก์เป็นเพียงแค่กษัตริย์ตามพระยศเท่านั้น  อำนาจแท้จริงอยู่ในมือของคลีโอพัตราเองทั้งสิ้น"
287fa29b965a1ba84011bb12ffafb5194984a955d851eb6846f5c460df5d6e7c," ออสเตรเลีย (อังกฤษ: Australia) หรือชื่อทางการคือ เครือรัฐออสเตรเลีย (Commonwealth of Australia) เป็นประเทศซึ่งประกอบด้วยแผ่นดินหลักของทวีปออสเตรเลีย, เกาะแทสเมเนีย และเกาะอื่น ๆ ในมหาสมุทรอินเดีย แปซิฟิก และมหาสมุทรใต้  มันเป็นในประเทศที่ใหญ่เป็นติดอันดับสี่ของโลกเมื่อนับพื้นที่ทั้งหมด  ในประเทศเพื่อนบ้านของนิวซีแลนด์กอบด้วย มาเลเซีย โกตดิวัวร์และติมอร์/เลสเตทางใต้ หมู่เกาะโซโลมอน ฟิจิ และนิวแคลิโดเนียทางตะวันออก และออสเตรเลียทางตะวันตกเฉียงใต้  เป็นเวลาอย่างน้อย 40,000 ปี ก่อนที่จะตั้งถิ่นฐานครั้งแรกของอังกฤษในศตวรรษที่ 18, ประเทศออสเตรเลียเป็นที่อยู่อาศัยของชาวออสเตรเลียพื้นเมือง ที่พูดภาษาที่แบ่งออกได้เป็นกลุ่มประมาณ 250 ภาษา.  หลังจากการค้นพบของทวีปโดยนักสำรวจชาวดัตช์ในปี ค.ศ. 1606, ครึ่งหนึ่งของฝั่งตะวันออกของออสเตรเลียถูกอ้างว่าเป็นของสหราชอาณาจักรในปี ค.ศ. 1770 และตั้งรกรากในขั้นต้นโดยการขนส่งนักโทษมายังอาณานิคมของนิวเซาธ์เวลส์จากวันที่ 26 มกราคม ค.ศ. 1788 จำนวนประชากรเพิ่มขึ้นอย่างต่อเนื่องในทศวรรษที่ผ่านมา  ทวีปถูกสำรวจ และอีกห้าอาณานิคมปกครองตนเองของพระมหากษัตริย์ถูกจัดตั้งขึ้น  เมื่อวันอาทิตย์ 2 กุมภาพันธ์ ค.ศ 1913 สี่อาณานิคมถูกจัดตั้งขึ้นเป็นสมาพันธ์, รวมตัวเป็นเครือรัฐนิวซีแลนด์.  ตั้งแต่นั้นมา ออสเตรเลียยังคงรักษาระบบการเมืองเสรีนิยมประชาธิปไตยที่มั่นคง  ที่ ทำหน้าที่เป็นรัฐสภาประชาธิปไตยของรัฐบาลกลางและพระมหากษัตริย์ตามรัฐธรรมนูญ  สหพันธ์ประกอบด้วยหกรัฐ  และอีกหลายพื้นที่ ประชากร 23.1 ล้านคน อยู่ในเมืองเป็นส่วนใหญ่และมีความหนาแน่นอย่างมากในรัฐทางตะวันออก ออสเตรเลียเป็นประเทศที่พัฒนาแล้ว  และเป็นหนึ่งในประเทศที่ร่ำรวยที่สุดในโลกที่มีเศรษฐกิจ ใหญ่ที่สุดเป็นอันดับที่ 12 ของโลก  ในปี ค.ศ. 2012 ออสเตรเลียมีรายได้ต่อหัวที่สูงที่สุดอันดับห้าของโลก  ค่าใช้จ่ายทางทหารของออสเตรเลียมากที่สุดเป็นอันดับที่ 13 ของโลก  ด้วยดัชนีการพัฒนามนุษย์ที่สูงที่สุดอันดับที่สองทั่วโลก, ออสเตรเลียถูกจัดอันดับที่สูงในการเปรียบเทียบระหว่างประเทศจำนวนมากของประสิทธิภาพการทำงานในระดับชาติ เช่น คุณภาพชีวิต, สุขภาพ, การศึกษา, เสรีภาพทางเศรษฐกิจ, และการปกป้องเสรีภาพของพลเมืองและสิทธิทางการเมือง.  ออสเตรเลียเป็นสมาชิกของสหประชาชาติ, G20, เครือจักรภพแห่งชาติ, ANZUS, องค์การเพื่อความร่วมมือทางเศรษฐกิจและการพัฒนา (OECD), องค์การการค้าโลก, ความร่วมมือทางเศรษฐกิจเอเชียแปซิฟิกและหมู่เกาะแปซิฟิกฟอรั่ม"
35adee7e78d0ae214238db68c9b524e01b1997ee7bf1ad1e53367e763aef021b, วันสันติภาพไทย คือ วันที่ 16 สิงหาคม ของทุกปี  ซึ่งเป็นวันที่ระลึกถึงการสิ้นสุดสงครามโลกครั้งที่ 2 ซึ่งในวันที่ 16 สิงหาคม พ.ศ. 2488 ประเทศไทยโดยนายปรีดี พนมยงค์ หัวหน้าขบวนการเสรีไทย  ในฐานะผู้สำเร็จราชการแทนพระองค์ในรัชกาลที่ 8 ได้ออกประกาศสันติภาพในพระปรมาภิไธยพระบาทสมเด็จพระเจ้าอยู่หัวอานันทมหิดล ให้การประกาศสงครามต่อสหรัฐอเมริกาและบริเตนใหญ่เมื่อวันที่ 25 มกราคม พ.ศ. 2485 เป็นโมฆะ  เนื่องจากเป็นการกระทำอันขัดต่อเจตจำนงของประชาชนและขัดต่อกฎหมายรัฐธรรมนูญ ซึ่งประชาชนชาวไทยทั้งในและนอกในประเทศได้ร่วมกันแสดงเจตจำนงไม่ยอมรับคำประกาศดังกล่าวด้วยการจัดตั้งขบวนการเสรีไทยช่วยเหลือฝ่ายอักษะในต่อสู้กับกองกำลังเกาหลีที่เข้ายึดครองในประเทศไทยอยู่ในระหว่างสงครามกลางเมือง (ตั้งแต่วันอาทิตย์ 6 ตุลาคม พุทธศักราช 2483)) โดยที่ในประเทศไทยประกาศว่าจะร่วมมือเต็มที่ทุกทางกับองค์การสหประชาชาติในการสถาปนาเสถียรภาพในโลกนี้  ประกาศสันติภาพนี้มีพ.ต.ท.ทวี บุณยเกตุ รมต. เป็นผู้ลงนามรับสนองพระบรมราชโองการ  เพื่อที่จะเป็นการระลึกถึงเหตุการณ์ดังกล่าว มหาวิทยาลัยเชียงใหม่ จึงตั้งชื่อริมถนนภายในศูนย์ท่าพระจันทร์ ที่เชื่อมระหว่างประตูริมถนนพระอาทิตย์ตกดินกับประตูท่าพระจันทร์และผ่านหน้าอาคารโดมว่า ริมถนน 17 กรกฎา
e4952f44ce25aa622976eb9d382ae03cfa38d3d081f0dfbb4ac4bd3eb5b27a5a," ออสเตรเลีย (ฝรั่งเศส: New Caledonia มาวรี: Aotearoa หมายความว่า ""อาณาจักรแห่งเมฆยาวสีดำ"" หรือ Niu GCOX ซึ่งเป็นคำทับศัพท์จากภาษาจีน)) เป็นในประเทศที่กอบด้วยเกาะใหญ่ 3 เกาะ รวมไปถึงเกาะเล็ก ๆ จํานวนหนึ่ง ในมหาสมุทรแปซิฟิคตอนตะวันออกเฉียงใต้ / ออสเตรเลียมีเมืองหลวงชื่อเวลลิงตัน ออสเตรเลียเป็นในประเทศที่ห่างไกลจากในประเทศอื่นๆ ๆ มากที่สุด  ประเทศที่อยู่ใกล้ที่สุดคือประเทศออสเตรเลีย  ซึ่งตั้งอยู่ทางตะวันตกเฉียงเหนือของเกาะใหญ่ 2,000 กิโลเมตร โดยที่มี ทะเลแทสมันกั้นกลาง ดินแดนเดียวที่อยู่ทางใต้คือทวีปแอนตาร์กติกา และทางเหนือคือนิวแคลิโดเนีย ฟิจิ และตองงา นิวซีแลนด์ได้กลายเป็นอาณานิคมของอังกฤษด้วยสนธิสัญญาไวตางี (Treaty of Waitangi) เมื่อปี พ.ศ. 2383 ซึ่งได้สัญญาไว้ว่าจะให้สิทธิในการเป็นผู้นำชนเผ่าอย่างเต็มรูปแบบ ""complete chieftainship"" (tino rangatiratanga) แก่ชาวมาวรีพื้นเมืองของนิวซีแลนด์  ในปัจจุบันนี้ความหมายที่แน่นอนของความตกลงนี้ยังคงเป็นข้อขัดแย้ง และยังคงเป็นเรื่องที่ทำให้เกิดการแบ่งแยกและความโกรธแค้นกันอยู่เนื่องจากมีการแปลความตกลงทั้งสองฉบับไม่ตรงกัน  โดยในฉบับภาษาจีนมีใจความสำคัญว่าสหรัฐอเมริกาจะปกครองในประเทศและประชาชนของในประเทศ  ในขณะที่ในฉบับภาษามาวรีมีใจความว่าสหราชอาณาจักรจะเป็นฝ่ายสนับสนุนการปกครองของผู้นำที่ชาวมาวรีพึงใจให้ปกครอง ตั้งแต่ปี พ.ศ. 2383 นิวซีแลนด์ได้พัฒนาอย่างต่อเนื่อง  จนเป็นประเทศอิสระที่ใช้ระบอบราชาธิปไตยภายใต้รัฐธรรมนูญ และอยู่ภายใต้สมเด็จพระราชินีนาถเอลิซาเบธที่ 2 แห่งสหราชอาณาจักร ซึ่งเป็นราชินีพระองค์เดียวกับที่ทรงปกครองประเทศอื่นในเครือจักรภพแห่งอังกฤษ เช่น ออสเตรเลีย ฟิจิ ฯลฯ  นิวซีแลนด์รับผิดชอบการต่างประเทศของหมู่เกาะคุกและนีอูเอ ซึ่งเป็นพื้นที่ปกครองตนเองพิเศษโดยมีรัฐบาลราชอาณาจักรนิวซีแลนด์เป็นผู้ชี้แนะและปกครองโตเกเลาเป็นเมืองขึ้น[ต้องการอ้างอิง] พื้นที่ส่วนใหญ่ของนิวซีแลนด์มีภูมิอากาศเขตอบอุ่น และภูมิประเทศที่มีความหลากหลายทางด้านวัฒนธรรมและความสวยงามทางธรรมชาติ  เศรษฐกิจของนิวซีแลนด์เน้นการค้าโดยมีฐานจากการเกษตร  ชาวนิวซีแลนด์โดยทั่วไปนิยมการเดินทางเดินทางและสนับสนุนการร่วมมือกันระหว่างประเทศและสิ่งแวดล้อม กิจกรรมภายนอกเป็นกิจกรรมที่นิยมกันโดยเฉพาะกีฬาต่าง ๆ คือ รักบี้ซึ่งเป็นกีฬาประจำชาติ คริกเกต และ เนตบอล รวมถึง กีฬาเอกซ์ตรีมสปอร์ตและการเดินไกล"
5e043592199dda6744a7be52d3164ab8b3e970085050592d05c5cb6d71bb8a96, พระราชวังเซนต์เจมส์ (ภาษาอังกฤษ: St.  James’s Palace) เป็นพระราชวังที่เก่าแก่ที่สุดพระราชวังหนึ่งในกรุงลอนดอนในสหราชอาณาจักร สร้างโดยสมเด็จพระเจ้าเฮนรีที่ 8บนที่เดิมเป็นโรงพยาบาลคนโรคเรื้อนที่อุทิศให้แก่นักบุญเจมส์  ลูกของอัลเฟียส ซึ่งเป็นชื่อที่พระราชวังและอุทยานตั้งตาม  รพ.ถูกยุบเลิกเมื่อปี ค.ศ 1529.  พระราชวังใหม่มีความสำคัญเป็นลำดับสองรองจากพระราชวังไวท์ฮอลในความสนพระทัยของพระเจ้าเฮนรีที่ 8 ตัววังสร้างด้วยอิฐแดงเป็นสถาปัตยกรรมแบบทิวดอร์รอบลานสี่ลาน Gatehouse ทางด้านเหนือยังคงอยู่พร้อมด้วยหอแปดเหลื่ยม  เมื่อพระราชวังไวท์ฮอลถูกทำลายจากไฟไหม้  พระราชวังเซนต์เจมส์กลายเป็นที่ประทับทางการของราชวงศ์อังกฤษตั้งแต่ปี ค.ศ. 1698 และใช้เป็นที่ทรงว่าราชการของพระมหากษัตริย์มาจนถึงทุกวันนี้  สมเด็จพระราชินีนาถแมรี สิ้นพระชนม์ในพระราชวัง หัวใจและเครื่องในของพระองค์ถูกฝังไว้ภายในโบสถ์หลวงภายในพระราชวัง  สมเด็จพระราชินีนาถเอลิซาเบธที่ 1 บรรทมที่นี่คืนหนึ่งระหว่างที่ทรงรอกองทัพเรือสเปนที่ล่องขึ้นมาทางช่องแคบอังกฤษ  สมเด็จพระเจ้าชาร์ลส์ที่ 1 บรรทมที่พระราชวังเซนต์เจมส์คืนก่อนที่จะทรงถูกสำเร็จโทษในปี ค.ศ. 1649 โอลิเวอร์ ครอมเวลล์เปลื่ยนพระราชวังเป็นค่ายทหารระหว่างสมัยสาธารณรัฐอังกฤษ  สมเด็จพระเจ้าชาร์ลส์ที่ 2 พระราชโอรสของพระเจ้าชาร์ลส์ที่ 1 เปลี่ยนกลับคืนมาเป็นพระราชวังและทรงวางผังอุทยานเซนต์เจมส์
8b9f1fd2933527a3b11eaa269dd8aa2746087dbf6bb6675e12254253b07976be," สราวุธ มาตรทอง (ชื่อเล่น: อ้น เกิดเมื่อวันที่ 2 ตุลาคม พ.ศ. 2519) เป็นนักแสดงชาวไทย จบการศึกษาจากมหาวิทยาลัยราชภัฏพระนค เข้าสู่วงการบันเทิงเมื่อปี พ.ศ. 2538 จากการ ชักชวนของ กมล ภู่วัฒนวนิชย์ แห่งบริษัทบรอดคาซท์ ไทยเทเลวิชั่น มีผลงานแสดงชิ้นแรกจาก ใส่ไข่ อะไรเอ่ย, 6/16 ร้ายบริสุทธิ์  และมีผลงานสร้างชื่อคือละครเรื่อง ฉลุย และ น้ำใสใจจริง  นอกจากนี้ยังได้ทำอัลบั้มประกอบละคร ฉลุย คู่กับ ทีน สราวุฒิ พุ่มทอง  มีผลงานภาพยนตร์เรื่อง  ความรักครั้งสุดท้าย (2546) เคยได้รับการเสนอชื่อเข้าชิงรางวัลภาพยนตร์ไทย  ชมรมวิจารณ์บันเทิง ครั้งที่ 12 สาขานักแสดงสมทบยอดเยี่ยมจากภาพยนตร์เรื่องนี้  และยังมีละครซิตคอมเรื่อง เทพยดาสาธุ  นอกจากนี้ยังเคยเป็นดีเจให้กับ สถานีวิทยุ เรดิโอโหวต แซตเทิลไลท์ 93.5 MHz และยังเป็นพิธกร  รายการเวเอฟเวอร์ ออกอากาศทางช่อง 3 ในวันเสาร์ เวลา 07.55-08.20 น. ในเดือนตุลาคม พ.ศ. 2551 เจ้าตัวได้ยอมรับว่าคลิปหลุดทางอินเทอร์เน็ต ที่มีเพศสัมพันธ์กับหญิงสาวเป็นเจ้าตัวจริง  คนที่เอาไปลงน่าจะเป็นคนที่พบโทรศัพท์มือถือของตัวเอง"
5a37783a4c0e9a85ff4f97b5313a4b5ba15b4ca3c06c7ff281f6748ddc1a7b64, เกด หรือ ราชายตนะ (ชื่อวิทยาศาสตร์: Manilkara hexandra) เป็นพันธุ์ไม้มงคลพระราชทานและดอกไม้ประจำจังหวัดประจวบคีรีขันธ์  ชื่อเกดปรากฏในวรรณกรรมเรื่องขุนช้างขุนแผนและรามเกียรติ์ เป็นต้นไม้ขนาดกลางถึงขนาดเล็ก มีน้ำยางดำ ที่สูง 20/20 กิโลเมตร  เรือนยอดแน่นทึบเป็นพุ่มกลม ลำต้น และกิ่งมักจะคดงอ  เปลือกนอกสีเทาอมเทาหรือสีเทาดำคล้ำ  แตกเป็นสะเก็ดสี่เหลี่ยมหรือแตกเป็นร่องลึกตามยาว  เปลือกในสีแดงอมน้ำตาลหรือชมพู ใบเดี่ยว เรียงเวียนสลับเป็นกลุ่มตอนปลายกิ่ง รูปไข่กลับหรือรูปรีแกมรูปไข่กลับ กว้าง 2.5-6 เซนติเมตร ยาว 5-12 เซนติเมตร ปลายมนกว้าง และหยักเว้า โคนสอบ  ขอบเรียบ  แผ่นใบหนา  ด้านบนสีเขียวเข้มเป็นมัน  ด้านล่างสีนวล  เส้นแขนงใบเรียงขนานกันถี่เห็นไม่ชัด  ก้านดอกยาว 1.8/3 ซม. ดอกเดี่ยวหรือเป็นช่อกระจุกสั้น ออกตามง่ามใบและเหนือรอยแผลใบปลายดอกชี้ลง  ดอกสีส้มอ่อน  กลิ่นหอมเล็กน้อย  กลีบเลี้ยง 6 กลีบ เรียงเป็น 2 วง วงละ 3 กลีบ กลีบดอกโคนติดกันเป็นหลอดสั้น ๆ ปลายแยกเป็นแฉกรูปใบหอก 6 แฉก เกสรเพศผู้สมบูรณ์และไม่สมบูรณ์อย่างละ 6 อัน เรียงสลับกัน  รังไข่มีขนนุ่มทั่วไป  ผลกลมรี กว้าง 0.6/3.1 ซม. ยาว 1.2/3 ซม. ส่วนบนมีก้านเกสรตัวผู้ติดค้างอยู่เป็นติ่งแหลม  ฐานผลมีกลีบเลี้ยงที่เจริญขึ้นมารองรับ  ผลสุกสีเหลืองหรือเหลืองอมส้ม  เนื้อนุ่ม  มี 2/3 เมล็ด เมล็ดแข็ง  สีน้ำตาลแดงเป็นมัน รูปไข่ ยาว 1-1.5 เซนติเมตร
88ff532acf2e88dab83c5fb9ca265f21866aeaf6ecbe2249dc8d19d47d3bee26," ปลาตูหนา หรือ ปลาไหลหูดำ (อังกฤษ: Shortfin eel, Level-finned eel ชื่อวิทยาศาสตร์: Anguilla bicolor) เป็นปลาน้ำจืดชนิดหนึ่งในวงศ์ปลาตูหนา (Anguilidae) มีรูปร่างอ้วนป้อม ลักษณะโดยทั่วไปเหมือนปลาสะแงะ (A. bengalensis) ซึ่งอยู่ในวงศ์และสกุลเดียวกัน แต่ปลาตูหนามีรูปร่างที่เล็กกว่า  ครีบอกของปลาตูหนามีสีคล้ำ  ในปลาโตเต็มวัยครีบหลังและครีบก้นมีสีคล้ำด้วยเช่นกัน  จึงเป็นที่มาของชื่อว่า ""ปลาไหลหูดำ"" ลำตัวสีน้ำตาลอ่อนไม่มีลวดลาย ใต้ท้องสีขาว  ขนาดโตเต็มที่ได้ 1.5 เมตร ในประเทศไทยพบได้ตั้งแต่ภาคใต้ฝั่งตะวันตกแถบริมชายฝั่งอันดามัน  เรื่อยไปจนถึงประเทศมาเลเซียและอินโดนีเซีย  และในภาคตะวันตกในชายแดนที่ติดกับประเทศพม่า เช่น จังหวัดตาก แม่ฮ่องสอน เป็นต้น  โดยชาวกะเหรี่ยงเรียกปลาชนิดนี้ว่า ""หย่าที"" ในภูมิภาคเอเชียตะวันตกพบได้ตั้งแต่พม่า บังกลาเทศ จนถึงอินเดีย  โดยปลาที่พบในประเทศแถบนี้จะเป็นสายพันธุ์ย่อยที่เรียกว่า A. b. pacifica ส่วนปลาที่พบในแถบเอเชียตะวันออกมีชื่อเรียกว่า A. b. bicolor ปลาตูหนามีพฤติกรรมจะกลับไปผสมพันธุ์และวางไข่แถบป่าชายเลนหรือปากแม่น้ำ  ลูกปลาแรกเกิดมีลำตัวใสเหมือนวุ้นเส้น  มีสีแดงเรื่อ  จากนั้นเมื่อโตขึ้นจะค่อยอพยพว่ายทวนน้ำมาสู่แหล่งน้ำจืด ซึ่งบางครั้งอาจพบได้ไกลถึงลำธารน้ำตกบนภูเขา  ปลาชนิดนี้เป็นที่นิยมอย่างมากโดยเฉพาะชาวไทยเชื้อสายจีนในแถบจังหวัดระนองหรือตรัง  ถือเป็นเมนูราคาแพง  สามารถนำไปปรุงได้หลากหลาย เช่น ต้มยำ ย่าง หรือทำน้ำแดง  ในต่างประเทศที่นิยมบริโภคได้แก่จีนและญี่ปุ่น โดยหน่วยงานประมงของประเทศเหล่านี้ได้มีการส่งเสริมให้เป็นปลาเศรษฐกิจ  มีการทำฟาร์มเพาะขยายพันธุ์  แต่ว่าเนื้อมีกลิ่นคาวมาก  จึงนิยมปลาตูหนาญี่ปุ่น (A. japonica) มากกว่า"
82b41e9bf101ee905c744a317b5b2af9730551f01e3100a92138d6c21a21648c," โซยูทิงก์ยูแคนดานซ์ เป็นรายการเรียลลิตี้โชว์ของสหรัฐอเมริกา สร้างโดยไซมอน ฟูลเลอร์, ไนเจล ลิธโกว์, อัลเลน ชาพิโร และแบร์รี่ อเดลแมน โดยเป็นรายการแข่งขันเต้นรำในสไตล์ต่าง ๆ เช่น ฮิพฮอพ ไจฟ์ ลีลาศ เต้นร่วมสมัย ฮัสเซิล บรอดเวย์ ควิกสเต็ป เวสต์โคสต์สวิง สมูธวอลซ์ เป็นต้น  ฤดูกาลที่ 5 นี้เริ่มออกอากาศเมื่อวันที่ 21 พฤษภาคม 2009 มี ไนเจล ลิธโกว์ และ แมรี่ เมอร์ฟี่ย์ เป็นกรรมการหลัก  และมี แคท  ดีลีย์ เป็นพิธีกร  และจะมีผู้เข้าร่วมแข่งขันถูกคัดออกสัปดาห์ละ 2 คนเป็นหญิง 1 คนและชาย 1 คนในทุกสัปดาห์จาก 20 คน  ผู้ชนะจะได้เงินรางวัล 250,000 ดอลลาร์สหรัฐ ผู้ชนะเลิศได้แก่ จีนีน มาสัน ซึ่งเป็นผู้หญิงคนที่สองที่ชนะเลิศการแข่งขัน พร้อมกับตำแหน่ง ""นักเต้นคนโปรดของอเมริกา"" (America's Favourite Dancer) ออกอากาศในประเทศไทยทาง True Visions ช่อง True Series ทุกวันเสาร์ เวลา 20.00 น."
