id,th_thai2fit_aug
82c589fda5d3007be968f303e04a9ac58953299a64a5bed0d9a16307bf10f1e0,พิชญ์ธีรา วิ่งผลัดพงศ์เบญจวรรณ เกิดวันที่เท่าไหร่?
6483e513603bd34b6f23a5fbe9e1c1db194ce4f4365a69b43a1df330e57931a8,พิชญ์ธีรา วิ่งผลัดพงศ์เบญจวรรณ มีฃื่อเล่นว่าอะไร?
09fc57198420c10d8cd67154a154cca37fdcde53ec894a369ce0476e5c77ede4,พิชญ์ธีรา วิ่งผลัดพงศ์เบญจวรรณ ทำอาชีพอะไร?
7b2f336d3dbc29c6fb1edf7f4988f968ed0a1272fe8affb2015789c753e0f9d3,พิชญ์ธีรา วิ่งผลัดพงศ์เบญจวรรณ จบการศึกษาจากประเทศอะไร?
50c66c986cdf19b60f36da1b89137a6ceb4f11aa9ed0e9eb61c5c2f2c3acbc1c,บิดาของคลีโอชั่วช้าราเป็นใคร?
540d3eacf867e2ef2911d463c322ac53b845f78b42089c0633f1f37acf7e0f93,คลีโอชั่วช้าราในภาษากรีกแปลว่าอะไร?
0fc05a276c207aa539d1ccf02929ef651c79768fb3df1e8c4ed55ed57f8fb076,ประเทศออสเตรเลียใหญ่เป็นอันดับที่เท่าไรของโลก?
cb9c87e7affa06fee9a172d090aa57c1016d21ab039654f66e70eb268557aabf,ประเทศออสเตรเลียปกครองด้วยระบอบอะไร?
1cba11d55d37ec89e2545a6b5656e9ce35a23f45e467c604d70160edadb13408,ประเทศออสเตรเลียมีประชากรเท่าไร?
c27c02891d7422ce744a25d92140013ce553ed156bac80dc63a9a5da5f81ddd5,วันสันติภาพไทย คือวันที่เท่าไหร่?
fdc3b1be787a49150bc88b469d3b5094879332b6530228adc5ea22c9ebdfc794,วันสันติภาพไทย เป็นวันที่รำลึกถึงอะไร?
84aa186a0b48cb66ad7b30ce8a1c180e1481442d276aed99effc799e2e43f0c2,วันสันติภาพไทย ถูกประกาศจากใคร?
1a9ba470a0fa6d6eb3366e40473d704bac77a2b37c42b4cb786df778cd58a536,ทำไม่ต้องประกาศวันสันติภาพไทย?
4cf7fab6d26fbe0ab7e1c673a1c931672c9427eca8f24ea497df0b53f88fa707,วันสันติภาพไทย อยู่ในช่วงสงครามอะไร?
b8735178f8ed5e6d9e26a31272a821a131738a1ebdc0db1e00ee6720f4b1ba78,ประเทศนิวซีแลนด์ประกอบด้วยเกาะใหญ่จำนวนกี่เกาะ?
d33e1d00a3c833b12774900c4b2588e195e37dde706cc9e43d3dabea8d0c8f00,นิวซีแลนด์เคยเป็นอาณานิคมของประเทศใดๆ?
3f22cc22fe7abf85ddc82ee28e3fe1d6bc3a18ebf115e34ca11484f135b8dd8e,กีฬาประจำชาติของนิวซีแลนด์คือกีฬาชนิดใดๆ?
a11c3ed4dce04f9e40e7bf6b21a70084fa6b63fba348926f4d0291c2657be02e,ประเทศนิวซีแลนด์ตั้งอยู่ในมหาสมุทรใดๆ?
f586e94bb11dda36fccd56f3667b55255d98f801d49c41ca106461c3f8528c18,พระราชวังเซนต์เจมส์คืออะไร?
240201215f5657f5ed3cd5c02189f600483d7e3468e882e45117ebb29bf7471a,พระราชวังเซนต์เจมส์สร้างโดยใคร?
b0aab869015e9faba4fefab4a767751799c1db065c1adf33b2305681b0c2328d,พระราชวังเซนต์เจมส์สร้างด้วยสถาปัตยกรรมแบบใดๆ?
ddf830b7da61b840c56d83d6b74e5872d9046cc8c6bb4bb168d55ded681a3626,สราวุธ มาตรทอง เกิดวันที่เท่าไหร่?
